build_year,neighbour_hood,area,floor,rooms,Parking,Elevator,Warehouse,Luxury_features,price,mean,std,median,amin,amax,neighbour_hood_encoded
1383,المهدی,82,1.0,2,1,1,0,0,63400000,48870833.25,8258510.408413437,45800000.0,39400000.0,63400000.0,8
1388,زعفرانیه,285,4.0,4,1,1,1,0,104900000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1389,سازمانبرنامه,50,1.0,1,1,0,1,0,61000000,62297500.0,14048036.711335786,62250000.0,39300000.0,120400000.0,13
1395,هروی,115,4.0,2,1,1,1,0,69600000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1387,سعادتآباد,90,2.0,2,1,1,1,0,1000000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1390,الهیه,335,3.0,4,1,1,1,0,95000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1388,زعفرانیه,340,4.0,4,1,1,0,0,137500000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1380,جیحون,60,3.0,2,0,0,1,0,16700000,40378425.76859504,8745338.678313637,42600000.0,16700000.0,55882000.0,6
1385,سعادتآباد,150,4.0,3,1,0,1,0,80000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1380,سلسبیلجنوبی,73,2.0,2,0,0,1,0,37700000,24604166.666666668,6444106.115140284,24300000.0,14700000.0,37700000.0,2
1396,گیشا,97,2.0,2,0,0,0,0,100000000,90521901.78823529,18060511.48489818,89285714.0,51020408.0,147727272.0,18
1392,محله,200,7.0,3,0,0,0,0,100000000,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1381,نیاوران,119,1.0,2,1,1,1,0,81900000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1394,نیاوران,217,3.0,3,1,1,1,0,121200000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1387,سازمانآب,55,1.0,1,0,0,0,0,58181818,56526261.655737706,7817974.9994095685,55555555.0,40170940.0,79673913.0,11
1401,سازمانآب,83,4.0,2,0,0,0,0,60843373,56526261.655737706,7817974.9994095685,55555555.0,40170940.0,79673913.0,11
1391,اباذر,110,2.0,2,1,1,1,1,67273000,68391731.15053764,10896573.186478715,68000000.0,41739130.0,110000000.0,15
1395,زعفرانیه,180,8.0,3,1,1,0,0,127800000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1400,اباذر,105,3.0,2,0,0,0,1,84761904,68391731.15053764,10896573.186478715,68000000.0,41739130.0,110000000.0,15
1401,نیاوران,340,2.0,4,0,0,0,0,250000000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1399,فرشته,250,5.0,3,1,1,1,0,176000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1400,صاحبقرانیه,300,4.0,4,1,1,1,0,180000000,115828571.42857143,24374283.872264113,120300000.0,83300000.0,150000000.0,19
1390,ارم,80,1.0,2,1,1,1,0,63750000,64591115.384615384,7052421.526408773,63585500.0,52083000.0,79741000.0,14
1380,ظفر,55,3.0,1,0,0,0,0,54545454,79304783.43010753,13316713.604578326,76000000.0,51428571.0,120000000.0,16
1401,امیرآباد,136,4.0,3,1,1,1,0,89300000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1387,کامرانیه,190,4.0,3,1,1,1,1,113200000,114189217.13235295,31526742.19592267,105500000.0,66500000.0,203209000.0,19
1389,سعادتآباد,155,4.0,3,1,1,1,0,67700000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,اوقاف,110,2.0,2,0,0,0,0,52272727,47327041.43678161,9038747.770848209,47340425.0,26086956.0,71839080.0,8
1389,قیطریه,100,3.0,2,1,1,1,0,110000000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1400,چیتگرشمالی,85,4.0,2,1,1,1,0,4118000,20934780.269058295,9706239.765193766,21795000.0,2350000.0,60000000.0,1
1387,صفا,54,1.0,1,0,0,0,0,34444444,33299486.86842105,5103060.142521507,33457711.0,19318181.0,45000000.0,4
1401,جنتآبادشمالی,80,2.0,2,0,0,0,0,70000000,56278827.21341463,13533734.616754144,58968715.5,6800000.0,82727272.0,11
1398,پیروزی,115,5.0,2,1,1,1,0,40000000,41650606.25490196,10074684.519180333,40700000.0,13800000.0,67000000.0,7
1399,استادمعین,95,1.0,2,1,1,1,1,50526000,44263980.72131147,7208221.048194331,44702000.0,13800000.0,55882000.0,7
1386,شهران,60,3.0,2,0,0,0,0,50000000,60020450.6381323,12174627.440331178,59545454.0,28917647.0,138000000.0,12
1400,سعادتآباد,155,4.0,3,1,1,0,0,114400000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1399,شهرکغرب,63,4.0,2,1,1,1,0,69800000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1397,دربدوم,130,2.0,3,1,1,1,0,88500000,91027974.57627119,15776057.768842125,89450000.0,51300000.0,141176000.0,18
1392,بلوارفردوس,76,1.0,2,1,1,0,0,59200000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1399,شهرکغرب,123,6.0,2,1,1,0,0,81300000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1384,اختیاریه,60,1.0,1,1,1,1,0,83300000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1382,باغفیض,63,4.0,2,0,0,0,0,50317460,58092784.5,10742418.088335035,57875939.0,8108000.0,82000000.0,12
1386,الهیه,270,5.0,4,1,1,1,0,81500000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1384,شهرکشهیدباقری,134,5.0,3,0,0,0,0,39552238,36638952.00847457,15181438.089807704,38840335.5,3600000.0,128125000.0,5
1397,زعفرانیه,170,4.0,3,1,1,0,0,102900000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1386,پونک,120,2.0,3,0,0,0,0,68333333,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1386,شهرکغرب,143,3.0,3,1,1,1,0,80400000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1390,اختیاریه,92,1.0,2,1,1,1,0,78300000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1398,شهرکغرب,117,2.0,2,1,1,1,0,89744000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1393,نیاوران,155,3.0,3,1,1,0,1,71000000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1396,بلوارفردوس,90,3.0,2,0,0,0,0,58888888,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1401,شهرکراهآهن,165,21.0,3,1,1,1,1,29818000,27078892.85714286,11496601.497330287,29664000.0,11765000.0,85106000.0,2
1401,کاشانک,193,1.0,3,0,0,0,0,180000000,100994001.81632653,27326015.094246246,100000000.0,52565789.0,164480874.0,19
1399,زعفرانیه,375,9.0,4,1,1,0,0,200000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1393,بلوارفردوس,87,5.0,2,0,0,0,1,66666666,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1400,فرشته,230,2.0,3,1,1,0,1,160400000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1401,دریاچهشهدایخلیجفارس,110,19.0,2,1,1,1,1,29664000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1388,دربدوم,120,2.0,2,1,1,0,0,80800000,91027974.57627119,15776057.768842125,89450000.0,51300000.0,141176000.0,18
1395,مرزداران,78,2.0,2,0,0,0,0,68589743,81315071.67512691,15550866.03382363,80800000.0,44800000.0,121200000.0,16
1401,دولت,100,1.0,2,1,1,1,1,85000000,85181467.10526316,14434306.67235159,85000000.0,55400000.0,130000000.0,17
1392,جنتآبادمرکزی,69,3.0,2,1,1,1,0,54300000,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1388,رستمآباد,125,5.0,2,0,0,0,0,84000000,122965250.6,29414181.846040737,121739130.0,71875000.0,200000000.0,20
1375,محله,80,3.0,2,0,0,0,0,75000000,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1383,شهرکغرب,165,5.0,3,1,1,1,0,56300000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1385,سعادتآباد,111,2.0,2,1,1,1,0,76600000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,دریاننو,77,5.0,2,0,0,0,0,81038961,63849993.01754386,10441302.444476064,64772727.0,42045454.0,85000000.0,13
1394,زعفرانیه,270,2.0,4,1,1,1,1,133300000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1383,شهرانجنوبیشهران,59,1.0,2,1,1,1,0,41500000,49035294.11764706,6770295.296050382,50000000.0,33900000.0,59700000.0,8
1401,شهران,75,5.0,1,0,0,0,0,68000000,60020450.6381323,12174627.440331178,59545454.0,28917647.0,138000000.0,12
1383,سعادتآباد,80,6.0,2,1,1,0,0,85000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1383,اختیاریه,65,2.0,1,0,0,0,0,55400000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1400,جنتآبادجنوبی,160,4.0,3,1,1,1,1,71900000,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1381,مجیدیه,86,2.0,2,0,0,0,0,39534883,49194922.375,10329292.517256249,49719101.0,13500000.0,66712328.0,9
1383,پونک,62,1.0,1,1,0,1,0,50600000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1396,دروس,220,2.0,3,1,1,1,1,120500000,102762022.22689076,26321254.260763068,97400000.0,53300000.0,192661000.0,19
1389,سوهانک,138,2.0,3,1,1,1,0,70290000,75022756.9090909,11793327.450212738,73077000.0,51304347.0,125000000.0,16
1391,هروی,100,2.0,2,1,1,1,0,73000000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1400,محله,64,2.0,1,0,0,0,0,90000000,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1399,شاهین,114,4.0,2,0,0,0,0,74429824,62296666.10526316,8835506.952576779,62612612.0,46500000.0,94444444.0,13
1401,امیرآباد,103,4.0,2,1,1,1,0,91262000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1385,سعادتآباد,106,5.0,2,0,1,1,0,46200000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1388,سعادتآباد,126,4.0,2,1,1,1,0,75400000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1389,سعادتآباد,140,3.0,3,1,1,1,0,53600000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1399,سعادتآباد,175,2.0,4,1,1,1,0,114286000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1396,بلوارفردوسشرق,137,4.0,3,1,1,1,0,64964000,62519615.384615384,11607865.682169784,61868000.0,13500000.0,103571000.0,13
1401,شهرکشهیدباقری,85,14.0,2,1,1,1,0,31000000,36638952.00847457,15181438.089807704,38840335.5,3600000.0,128125000.0,5
1385,بلوارفردوس,100,5.0,3,0,0,0,1,56500000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1394,سهروردیجنوبی,135,4.0,3,1,1,1,0,61852000,65052703.7037037,8528946.299327282,65428500.0,47100000.0,85000000.0,14
1385,بلوارفردوس,75,3.0,2,0,0,0,0,59333333,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1401,امیرآباد,136,4.0,3,1,1,1,0,91900000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1401,سیمتریجی,100,4.0,2,1,1,1,0,30000000,34361880.08928572,5065424.539178285,34343000.0,19000000.0,47183000.0,4
1399,زعفرانیه,250,6.0,3,1,1,1,1,180000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1396,شهرکغرب,145,3.0,3,1,1,1,0,77200000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1401,ستارخان,127,2.0,3,1,1,1,0,66929000,57563798.32911392,12955966.976915833,58762886.0,13800000.0,91666666.0,12
1401,پاسداران,180,8.0,3,0,0,0,1,75000000,86490141.48275863,21557395.896592565,80000000.0,9915000.0,166667000.0,17
1400,جردن,120,1.0,2,1,1,0,0,115000000,91821517.75252526,19646827.68857334,89721875.0,48000000.0,140000000.0,18
1398,شهرکراهآهن(شهرکگلستان),165,2.0,3,0,0,0,0,72727272,53054947.53333333,18554877.45180063,51980198.0,3750000.0,89506172.0,11
1397,اوین,140,3.0,3,0,0,0,0,100000000,84222522.375,15857560.392365973,82159451.5,42222222.0,120000000.0,17
1398,فرشته,520,6.0,4,1,1,1,1,176900000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1385,جنتآبادشمالی,126,2.0,3,1,1,1,0,43700000,56278827.21341463,13533734.616754144,58968715.5,6800000.0,82727272.0,11
1392,سعادتآباد,127,2.0,3,0,0,0,0,86614173,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1398,نارمک,105,4.0,2,1,1,1,0,55000000,56581223.41935484,12740452.100157069,56923076.0,13800000.0,81481481.0,12
1396,ستارخان,89,1.0,2,1,1,1,0,59000000,57563798.32911392,12955966.976915833,58762886.0,13800000.0,91666666.0,12
1401,یافتآباد,100,15.0,2,1,1,1,1,9000000,18480000.0,8930397.527546016,21200000.0,9000000.0,26600000.0,1
1395,هروی,56,3.0,1,1,1,1,0,76800000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1395,جماران,95,2.0,2,1,1,1,0,120000000,99460047.4090909,27593302.553865243,100315420.5,16666666.0,139267015.0,19
1391,هروی,65,4.0,2,1,1,1,0,84600000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1401,قیطریه,80,2.0,2,1,1,0,0,95000000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1395,جنتآبادجنوبی,115,1.0,2,0,0,0,0,59130434,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1400,جردن,120,1.0,2,1,1,1,0,115000000,91821517.75252526,19646827.68857334,89721875.0,48000000.0,140000000.0,18
1401,شهرزیبا,185,2.0,3,1,1,1,1,21622000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1382,سعادتآباد,145,3.0,3,1,1,1,0,85862000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1382,میرداماد,120,3.0,2,1,1,1,0,60000000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1392,نیاوران,110,4.0,3,1,1,1,0,100000000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1389,بلوارعدلپونک,90,4.0,2,1,1,1,0,56100000,61650000.0,10284828.763897954,59200000.0,46300000.0,87600000.0,13
1401,دریاچهشهدایخلیجفارس,220,15.0,4,1,1,1,1,30818000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1401,سازمانبرنامهجنوبی,65,2.0,2,1,1,1,1,72308000,64120683.4,6085174.441360158,65348000.0,51299000.0,75000000.0,13
1401,سهروردیشمالی,124,139.0,3,1,1,1,0,85484000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1396,شهرکغرب,115,1.0,2,1,1,1,0,56500000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1401,فرشته,60,6.0,1,0,0,0,0,31000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1380,میرداماد,63,1.0,2,1,0,0,0,68300000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1390,سعادتآباد,142,5.0,3,1,1,1,0,81700000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,محله,125,3.0,2,0,0,0,0,90000000,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1397,وردآوردشمالی,74,3.0,1,0,0,0,0,35000000,27900492.13559322,9230648.12262847,26000000.0,8783783.0,65217391.0,2
1380,بهجتآباد,93,2.0,3,0,0,0,0,46236559,57650933.68965517,12237314.608616121,59339080.0,30000000.0,81538461.0,12
1380,شهرکغرب,131,2.0,2,1,1,1,0,79400000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1398,سعادتآباد,124,3.0,2,1,1,0,0,133100000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,پونک,120,3.0,2,1,1,1,0,65000000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1401,چیتگرشمالی,84,17.0,2,1,1,1,0,27381000,20934780.269058295,9706239.765193766,21795000.0,2350000.0,60000000.0,1
1400,اختیاریه,127,3.0,2,1,1,1,0,97600000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1396,بلوارفردوس,82,2.0,2,0,0,0,0,63170731,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1401,دربدوم,90,5.0,2,1,1,1,0,100000000,91027974.57627119,15776057.768842125,89450000.0,51300000.0,141176000.0,18
1401,رستمآباد,115,1.0,2,0,0,0,0,135217391,122965250.6,29414181.846040737,121739130.0,71875000.0,200000000.0,20
1400,شهرکغرب,245,3.0,4,1,1,1,0,224490000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1400,الهیه,350,3.0,4,0,0,0,0,271428571,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1400,وردآورد,109,4.0,2,1,1,1,0,30734000,24718560.0,14321739.207404176,32618500.0,2714000.0,42100000.0,2
1398,اختیاریه,100,1.0,2,1,1,1,1,85000000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1392,مجیدیه,47,2.0,1,0,0,0,0,35106382,49194922.375,10329292.517256249,49719101.0,13500000.0,66712328.0,9
1396,زعفرانیه,452,7.0,4,1,1,1,1,240000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1388,سعادتآباد,160,1.0,3,1,1,1,0,93800000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,دهکدهالمپیک,85,21.0,2,1,1,0,0,27500000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1399,جماران,200,3.0,3,0,0,0,0,145000000,99460047.4090909,27593302.553865243,100315420.5,16666666.0,139267015.0,19
1390,محله,210,4.0,3,0,0,0,0,170000000,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1387,صادقیه,105,1.0,2,0,0,0,0,65523809,56744126.32911392,16228644.18765565,58181818.0,6800000.0,90000000.0,12
1401,چیتگرجنوبی,85,18.0,2,1,1,1,1,29671000,29241452.508196723,19593736.8706878,29516000.0,2240000.0,131313131.0,3
1397,جمهوری,70,1.0,2,0,0,0,0,51428571,46672839.24,7911706.2256724555,46884674.5,30000000.0,64705882.0,7
1390,هروی,160,2.0,2,1,1,1,0,78100000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1401,شهران,58,5.0,1,1,1,1,1,70000000,60020450.6381323,12174627.440331178,59545454.0,28917647.0,138000000.0,12
1372,کامرانیه,240,2.0,3,0,0,0,0,104166666,114189217.13235295,31526742.19592267,105500000.0,66500000.0,203209000.0,19
1386,پارس,60,5.0,1,0,0,0,0,43333333,49426053.23076923,25979482.52074253,46212121.0,12358490.0,202666666.0,9
1401,پونک,102,3.0,2,1,1,1,1,73500000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1390,نیاوران,290,2.0,4,1,1,1,0,120690000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1401,زعفرانیه,308,5.0,3,1,1,1,1,310000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1401,اختیاریه,185,3.0,3,1,1,1,0,108108000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1401,دولت,105,3.0,2,1,1,0,0,95200000,85181467.10526316,14434306.67235159,85000000.0,55400000.0,130000000.0,17
1401,دربدوم,90,5.0,2,1,1,1,0,102200000,91027974.57627119,15776057.768842125,89450000.0,51300000.0,141176000.0,18
1391,یوسفآباد,80,5.0,2,1,1,1,0,90000000,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1382,زعفرانیه,91,1.0,2,1,0,1,0,93400000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1384,محله,122,3.0,3,0,0,0,0,71311475,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1393,بلوارفردوس,125,1.0,3,1,1,1,0,62400000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1388,استخر,58,3.0,2,0,0,0,0,43965517,46048997.75,19167161.196802806,44644562.0,16666666.0,150000000.0,7
1398,فرشته,175,4.0,3,0,0,0,0,154300000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1398,سیمتریجی,96,2.0,2,1,1,1,0,34896000,34361880.08928572,5065424.539178285,34343000.0,19000000.0,47183000.0,4
1391,ولنجک,150,4.0,2,1,1,0,0,103300000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1401,نیرویهوایی,93,1.0,2,0,0,0,0,64516129,55184052.6097561,12781508.121135704,55000000.0,35555555.0,95000000.0,11
1374,میرداماد,221,1.0,4,1,1,1,0,67900000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1388,استادمعین,47,1.0,1,0,0,1,0,35700000,44263980.72131147,7208221.048194331,44702000.0,13800000.0,55882000.0,7
1389,سعادتآباد,100,4.0,2,1,1,1,0,61000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1383,رستمآبادواختیاریه,115,1.0,2,0,0,0,0,60869565,84724602.81395349,18813639.868755408,84931506.0,45700000.0,125000000.0,17
1401,دهکدهالمپیک,55,9.0,1,1,1,1,0,12818000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1382,جردن,110,4.0,2,1,1,1,0,74545000,91821517.75252526,19646827.68857334,89721875.0,48000000.0,140000000.0,18
1399,ولنجک,214,1.0,3,1,1,0,0,149500000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1393,شهرزیبا,69,2.0,2,0,0,0,0,12028985,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1395,پونک,87,2.0,2,0,0,0,0,65517241,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1401,دربدوم,80,4.0,2,1,1,1,1,108125000,91027974.57627119,15776057.768842125,89450000.0,51300000.0,141176000.0,18
1388,زعفرانیه,235,2.0,3,0,0,0,0,93617021,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1380,تجریش,92,2.0,2,1,0,1,0,62000000,88118546.375,20293109.471329097,85514970.0,40740740.0,140000000.0,18
1398,اختیاریه,140,5.0,3,1,1,1,0,90000000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1400,وردآورد,145,7.0,3,1,1,1,0,32069000,24718560.0,14321739.207404176,32618500.0,2714000.0,42100000.0,2
1388,سعادتآباد,73,3.0,2,1,1,1,0,67100000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1386,الهیه,263,4.0,4,1,1,1,1,119800000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1400,باغفردوس,320,4.0,3,1,1,1,1,187500000,151600000.0,31770006.819850277,151750000.0,90000000.0,200000000.0,21
1380,هاشمی,59,3.0,1,0,0,0,1,33898305,39423235.25,5550147.638406702,40920000.0,23000000.0,46666666.0,6
1401,شهرکشهیدباقری,109,6.0,2,0,0,0,0,35321100,36638952.00847457,15181438.089807704,38840335.5,3600000.0,128125000.0,5
1399,فرشته,175,4.0,3,1,1,0,0,164600000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1401,میرداماد,170,2.0,3,0,0,0,0,135000000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1400,سهروردیجنوبی,120,2.0,2,1,1,1,0,53333000,65052703.7037037,8528946.299327282,65428500.0,47100000.0,85000000.0,14
1395,درختیشهرکغرب,134,1.0,3,1,1,1,0,74600000,89576271.18644068,27752808.736284263,78000000.0,48300000.0,131800000.0,18
1385,هروی,120,2.0,2,1,1,1,0,85400000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1385,جردن,255,8.0,3,1,1,1,0,100000000,91821517.75252526,19646827.68857334,89721875.0,48000000.0,140000000.0,18
1401,دریاچهچیتگر,100,15.0,2,1,1,1,1,12800000,34395000.0,20073430.331240296,32600000.0,1700000.0,65100000.0,5
1389,سعادتآباد,160,4.0,3,1,1,1,0,80000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,دریاچهشهدایخلیجفارس,220,21.0,4,1,1,1,1,31000000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1395,اختیاریه,106,1.0,2,1,1,1,0,82547000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1397,سعادتآباد,90,4.0,2,1,1,1,1,77800000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1390,جنتآبادشمالی,80,1.0,2,1,1,1,0,53800000,56278827.21341463,13533734.616754144,58968715.5,6800000.0,82727272.0,11
1382,سعادتآباد,72,2.0,2,1,1,1,0,81900000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1400,یوسفآباد,115,5.0,2,0,0,0,0,85217391,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1397,وردآوردشمالی,68,4.0,2,0,0,0,0,27205882,27900492.13559322,9230648.12262847,26000000.0,8783783.0,65217391.0,2
1396,شهرزیبا,107,5.0,2,1,1,1,0,47664000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1396,حکمت,114,7.0,2,1,1,1,1,122800000,103768487.234375,23490170.168967884,100704225.0,52564102.0,160600000.0,19
1395,شمسآباد,90,1.0,2,0,0,0,0,44444444,62086905.94444445,8169265.474399596,60816666.5,42100000.0,90810810.0,13
1400,ولنجک,245,2.0,3,0,0,0,0,120000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1389,زرگنده,107,1.0,2,0,0,0,0,66355140,76244933.03030303,16579436.2136582,76875000.0,46093750.0,119631901.0,16
1394,شهرکغرب,135,4.0,2,1,1,1,0,74100000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1400,سعادتآباد,135,1.0,3,1,1,1,0,80400000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1380,پارس,102,4.0,2,0,0,0,0,50000000,49426053.23076923,25979482.52074253,46212121.0,12358490.0,202666666.0,9
1385,سعادتآباد,65,4.0,1,1,1,1,0,63800000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1395,بلوارفردوسغرب,53,4.0,1,1,1,1,0,75283000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1401,جیحون,85,1.0,2,1,1,1,0,41200000,40378425.76859504,8745338.678313637,42600000.0,16700000.0,55882000.0,6
